id,solver,run_status,outcome,termination_status,primal_status,iterations,objective_value,generation_seconds,setup_seconds,optimize_wall_seconds,reason,result
table5-m70000-n700000-r01,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,11,1.1655836939490425,2.624523162841797,17.884347200393677,290.7595751285553,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m70000-n700000-r01/attempt_20260729T195705Z_gpu5/result.toml
table5-m70000-n700000-r02,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,7000,1.1676391723442536,4.184950113296509,19.725792169570923,69.95874810218811,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m70000-n700000-r02/attempt_20260729T195705Z_gpu6/result.toml
table5-m70000-n700000-r02,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,0,-76776.06573158153,2.775279998779297,16.626422882080078,1198.2346880435944,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m70000-n700000-r02/attempt_20260729T195705Z_gpu6/result.toml
table5-m70000-n700000-r02,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,11,1.167637701344788,2.934875965118408,17.47188091278076,290.8936171531677,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m70000-n700000-r02/attempt_20260729T195705Z_gpu6/result.toml
table5-m70000-n700000-r03,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,1.1494589028931772,2.8200039863586426,18.883847951889038,64.71532201766968,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m70000-n700000-r03/attempt_20260729T195705Z_gpu1/result.toml
table5-m70000-n700000-r03,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,0,-56394.36774572654,2.9083759784698486,17.705471992492676,1144.1542840003967,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m70000-n700000-r03/attempt_20260729T195705Z_gpu1/result.toml
table5-m70000-n700000-r03,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,12,1.1494563936440874,3.0330100059509277,18.693109035491943,291.93250703811646,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m70000-n700000-r03/attempt_20260729T195705Z_gpu1/result.toml
table5-m70000-n700000-r04,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,1.1667251615177026,2.9495952129364014,17.35976791381836,65.81049609184265,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m70000-n700000-r04/attempt_20260729T195705Z_gpu2/result.toml
table5-m70000-n700000-r04,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,0,-65926.30371813866,2.8488540649414062,16.936729907989502,1143.9490377902985,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m70000-n700000-r04/attempt_20260729T195705Z_gpu2/result.toml
table5-m70000-n700000-r04,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,11,1.1667224736920676,2.948941946029663,17.891429901123047,279.29448986053467,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m70000-n700000-r04/attempt_20260729T195705Z_gpu2/result.toml
table5-m70000-n700000-r05,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,9000,1.1635740712352218,2.814448833465576,19.055167198181152,69.44034504890442,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m70000-n700000-r05/attempt_20260729T195705Z_gpu3/result.toml
table5-m70000-n700000-r05,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,0,-64534.82313572808,2.7756969928741455,18.151615858078003,1168.7001388072968,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m70000-n700000-r05/attempt_20260729T195705Z_gpu3/result.toml
table5-m70000-n700000-r05,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,11,1.1635734357840413,3.0222768783569336,20.385387182235718,297.0725860595703,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m70000-n700000-r05/attempt_20260729T195705Z_gpu3/result.toml
table5-m400000-n7000000-r01,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,14000,6.547972512117239,57.72274994850159,683.7302930355072,2346.946841955185,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m400000-n7000000-r01/attempt_20260729T212629Z_gpu1/result.toml
table5-m400000-n7000000-r01,scs_gpu,completed,failed,TIME_LIMIT_EXTERNAL,NO_SOLUTION,-1,nan,58.10929799079895,nan,1800.0,"The SCS GPU indirect solver did not complete iteration 0 within 1800 seconds. The termination stack was inside scs_solve_lin_sys -> pcg -> cublasDtbmv; GPU memory usage was about 21.9 GiB, so this was not an out-of-memory failure.",benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m400000-n7000000-r01/attempt_20260729T195705Z_gpu4/result.toml
table5-m400000-n7000000-r01,cuclarabel,completed,failed,TIME_LIMIT_EXTERNAL_SETUP,NO_SOLUTION,-1,nan,61.07375407218933,nan,nan,"cuClarabel did not finish GPU KKT setup within the 1800-second large-case limit. After about 2786 post-generation seconds, the termination stack was inside cuDSS nested_disection -> reordering while constructing CUDSSDirectLDLSolver, before any solver iteration or header. GPU memory reached about 74.0 GiB, so this was not an out-of-memory failure.",benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m400000-n7000000-r01/attempt_20260729T215331Z/result.toml
table5-m400000-n7000000-r02,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,14000,6.625792660197963,59.259588956832886,682.087788105011,2361.373256921768,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m400000-n7000000-r02/attempt_20260729T212629Z_gpu2/result.toml
table5-m400000-n7000000-r02,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to complete SCS GPU iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m400000-n7000000-r02/attempt_early_stop_scs_400k_r01/result.toml
table5-m400000-n7000000-r02,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m400000-n7000000-r02/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m400000-n7000000-r03,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,15000,6.61803185767848,57.98242688179016,667.3403100967407,2462.530861854553,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m400000-n7000000-r03/attempt_20260729T212629Z_gpu1/result.toml
table5-m400000-n7000000-r03,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to complete SCS GPU iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m400000-n7000000-r03/attempt_early_stop_scs_400k_r01/result.toml
table5-m400000-n7000000-r03,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m400000-n7000000-r03/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m400000-n7000000-r04,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,14000,6.640465194837564,59.29837203025818,664.7424528598785,2433.277892112732,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m400000-n7000000-r04/attempt_20260729T212629Z_gpu2/result.toml
table5-m400000-n7000000-r04,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to complete SCS GPU iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m400000-n7000000-r04/attempt_early_stop_scs_400k_r01/result.toml
table5-m400000-n7000000-r04,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m400000-n7000000-r04/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m400000-n7000000-r05,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,14000,6.655643954536559,59.09135103225708,657.809849023819,2499.3667681217194,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m400000-n7000000-r05/attempt_20260729T212629Z_gpu1/result.toml
table5-m400000-n7000000-r05,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to complete SCS GPU iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m400000-n7000000-r05/attempt_early_stop_scs_400k_r01/result.toml
table5-m400000-n7000000-r05,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m400000-n7000000-r05/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m700000-n7000000-r01,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,16000,11.547933880129712,103.29750299453735,1127.5920369625092,4564.7330758571625,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m700000-n7000000-r01/attempt_20260730T024047Z/result.toml
table5-m700000-n7000000-r01,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m700000-n7000000-r01/attempt_early_stop_scs_400k_r01/result.toml
table5-m700000-n7000000-r01,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m700000-n7000000-r01/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m700000-n7000000-r02,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,12000,11.623336998590844,100.2046902179718,1152.1953449249268,3670.94256401062,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m700000-n7000000-r02/attempt_20260729T231032Z/result.toml
table5-m700000-n7000000-r02,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m700000-n7000000-r02/attempt_early_stop_scs_400k_r01/result.toml
table5-m700000-n7000000-r02,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m700000-n7000000-r02/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m700000-n7000000-r03,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,3000,11.62098791115819,98.75166010856628,1145.522831916809,2391.9798109531403,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m700000-n7000000-r03/attempt_20260730T035205Z/result.toml
table5-m700000-n7000000-r03,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m700000-n7000000-r03/attempt_early_stop_scs_400k_r01/result.toml
table5-m700000-n7000000-r03,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m700000-n7000000-r03/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m700000-n7000000-r04,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,3000,11.563091692395604,100.41684317588806,1241.2739851474762,2660.1201541423798,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m700000-n7000000-r04/attempt_20260730T024047Z/result.toml
table5-m700000-n7000000-r04,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m700000-n7000000-r04/attempt_early_stop_scs_400k_r01/result.toml
table5-m700000-n7000000-r04,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m700000-n7000000-r04/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m700000-n7000000-r05,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,3000,11.611781582005676,99.90380692481995,1199.0824830532074,2373.4789819717407,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m700000-n7000000-r05/attempt_20260730T035205Z/result.toml
table5-m700000-n7000000-r05,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m700000-n7000000-r05/attempt_early_stop_scs_400k_r01/result.toml
table5-m700000-n7000000-r05,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m700000-n7000000-r05/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m750000-n7500000-r01,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,4000,12.367106218557923,115.50371098518372,1301.2450580596924,3143.0090248584747,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m750000-n7500000-r01/attempt_20260730T024047Z/result.toml
table5-m750000-n7500000-r01,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m750000-n7500000-r01/attempt_early_stop_scs_400k_r01/result.toml
table5-m750000-n7500000-r01,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m750000-n7500000-r01/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m750000-n7500000-r02,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,3000,12.399346362700927,112.90475296974182,1289.7806160449982,2988.545655965805,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m750000-n7500000-r02/attempt_20260730T035205Z/result.toml
table5-m750000-n7500000-r02,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m750000-n7500000-r02/attempt_early_stop_scs_400k_r01/result.toml
table5-m750000-n7500000-r02,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m750000-n7500000-r02/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m750000-n7500000-r03,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,3000,12.398378610487708,114.59318804740906,1309.4074530601501,3062.2440440654755,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m750000-n7500000-r03/attempt_20260730T024047Z/result.toml
table5-m750000-n7500000-r03,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m750000-n7500000-r03/attempt_early_stop_scs_400k_r01/result.toml
table5-m750000-n7500000-r03,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m750000-n7500000-r03/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m750000-n7500000-r04,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,4000,12.37782143992039,117.54380512237549,1343.4975020885468,3154.093508005142,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m750000-n7500000-r04/attempt_20260730T035205Z/result.toml
table5-m750000-n7500000-r04,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m750000-n7500000-r04/attempt_early_stop_scs_400k_r01/result.toml
table5-m750000-n7500000-r04,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m750000-n7500000-r04/attempt_early_stop_cuclarabel_400k_r01/result.toml
table5-m750000-n7500000-r05,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,3000,12.401955688639301,112.03862500190735,1329.6452460289001,3057.2495200634003,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m750000-n7500000-r05/attempt_20260730T024047Z/result.toml
table5-m750000-n7500000-r05,scs_gpu,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped because the smaller 400000-by-7000000 SCS GPU probe already failed to complete iteration 0 within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m750000-n7500000-r05/attempt_early_stop_scs_400k_r01/result.toml
table5-m750000-n7500000-r05,cuclarabel,skipped,skipped,SKIPPED_AFTER_PROBE_FAILURE,,,,,,,Skipped after the first 400000-by-7000000 seed failed to finish cuDSS nested-dissection/reordering during cuClarabel GPU KKT setup within the 1800-second large-case limit.,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m750000-n7500000-r05/attempt_early_stop_cuclarabel_400k_r01/result.toml
